ID,Predicted
11250,0.1694927466860925
38904,0.5568012624583502
8080,0.936154774160781
6854,0.696029796674973
41126,0.570061170089365
3850,0.09717649377076854
41405,0.6150072266991697
38620,0.9900538501042633
22286,0.14008401523652403
33778,0.5183296523637367
33392,0.8773730719279554
12035,0.7407686177542044
22236,0.697015740995268
47188,0.7024840839871093
2516,0.35949115121975517
39382,0.29359184426449336
20094,0.8093611554785136
44878,0.8101133946791808
38411,0.8670723185801037
11579,0.9132405525564713
569,0.5113423988609378
462,0.5015162946871996
20770,0.7982951789667752
17928,0.6499639307777652
9431,0.7019668772577033
31551,0.795792669436101
46182,0.8900053418175663
47884,0.3379951568515358
34602,0.375582952639944
33078,0.093981939840869
22815,0.578280140996174
34795,0.035942273796742086
8415,0.46559801813246016
24289,0.5426446347075766
15801,0.2865412521282844
25473,0.5908332605690108
21326,0.03050024993904943
24932,0.03734818874921442
26339,0.8226005606596583
43797,0.3601906414112629
8637,0.12706051265188478
20708,0.5222432600548044
11637,0.7699935530986108
26260,0.21582102749684318
33801,0.6228904758190003
41287,0.085347464993768
736,0.0516817211686077
40639,0.531354631568148
30564,0.5406351216101065
46534,0.6374299014982066
44392,0.7260913337226615
1515,0.9758520794625346
15200,0.5163003483011953
5644,0.32295647294124596
21121,0.7951861947687037
9550,0.2708322512620742
3794,0.4389714207056361
28849,0.07845638134226596
42822,0.02535074341545751
11941,0.9626484146779251
39088,0.8359801205122058
10560,0.695974206093698
26787,0.4089529444142699
35746,0.17329432007084578
16457,0.15643704267108605
9748,0.25024289816459533
13988,0.5492266647061205
29369,0.7145959227000623
10064,0.6601973767177313
11326,0.27993389694594284
24673,0.9548652806631941
811,0.7378969166957685
28020,0.5543540525114007
11445,0.6117207462343522
23793,0.4196000624277899
24012,0.24773098950115746
12021,0.3559726786512616
10938,0.7578461104643691
42194,0.014393488629755868
36917,0.11607264050691624
24168,0.04600264202175275
7534,0.040728802318970136
3642,0.8554605840110072
41768,0.7036578593800237
38254,0.4741738290873252
14118,0.09783416065100148
1885,0.49161587511683236
21977,0.4734717707805657
30279,0.17320186991001518
26094,0.43385164923797304
39588,0.39850473439737344
20019,0.6158500980522165
21288,0.6350936508676438
34661,0.04530400977204452
32926,0.3746126146264712
20113,0.6258599157142364
550,0.5031362585800877
12002,0.8564898411883223
36746,0.658693631618945
21854,0.1629344270814297
1870,0.07056874740042984
46818,0.6424192782063156
43619,0.026511310541621813
28695,0.5857755812734633
18170,0.9402302414249576
38841,0.575474177875879
37907,0.3881699262065219
36867,0.6432882184423532
37094,0.45825289049151663
44947,0.5456167893159349
13704,0.9414648087765252
42395,0.38610263780077425
32734,0.9611905638239142
7702,0.9053506419560637
6585,0.19579113478929644
36506,0.06936130087516545
47832,0.10077800137742665
39479,0.018221825651549728
94,0.0944429607559284
46605,0.6830067734163568
27973,0.07118864846022899
46490,0.3189756302937613
42344,0.8448753109694546
29413,0.023271935735825866
45818,0.8144684825889358
21142,0.28185477477339993
38618,0.11816482762165625
21097,0.6967371653641506
26232,0.628942846779884
45091,0.877472013527053
14189,0.7350710438038858
26350,0.8034809303848486
46422,0.2820345725713065
2677,0.17743954377972282
21388,0.7506147516408583
15456,0.806834739267264
43380,0.9905051420006733
46732,0.4126176769114265
27928,0.37201808579278317
44535,0.7764129607419968
4306,0.34080354025301784
14997,0.9307573256035647
32817,0.8584127518430118
24712,0.42899402737501835
12636,0.7508710677914974
4256,0.7545428740846823
24016,0.10312386883593261
6507,0.9025529066795667
41283,0.5052523724478571
22179,0.8264574661077416
34134,0.32004960103061175
7681,0.8955232284962005
17214,0.3892016787341631
43651,0.01083765148029836
4719,0.9053819764192637
44175,0.09128667678613356
1253,0.31931363759041487
42654,0.9500619670508049
15936,0.9506071469375561
12099,0.5734378881232861
46904,0.6318372121697993
20260,0.44844552197831977
42625,0.29321077169806453
35335,0.32866454536991596
32049,0.6725184560770384
4167,0.75237452943768
8622,0.7915790437258485
26315,0.7896181427945539
7733,0.09120610304869037
23497,0.49442030470258147
7190,0.057558760016644284
36858,0.5495288823237355
47830,0.441530501373377
24728,0.8877041827582998
17868,0.3509150125520787
17220,0.11706701642760586
28645,0.14299168205283586
8790,0.7615106317174722
13684,0.6182180633162611
6745,0.10112267612279024
5785,0.08410680611499743
39829,0.70096913145912
17585,0.07276300636419353
20377,0.8218600592903562
5492,0.7062422271564962
16763,0.08134878064189976
8706,0.08483771408519192
36747,0.9866395785011755
30323,0.3742707957561203
16488,0.3706421470668909
11541,0.8127995672575026
20791,0.9472485773838587
47665,0.9860010638228709
44408,0.7533781852589416
40214,0.37625958553091576
17246,0.08350071669866876
46061,0.7771469159274368
26693,0.558404249735805
4858,0.4242220092469763
905,0.906354385094736
40421,0.11119748230615134
7846,0.49262510429085915
19275,0.011353644767419069
21576,0.46866064199412627
43995,0.05630327568183735
41949,0.11881791626807192
21754,0.11752624677710488
26637,0.6492103021160636
33700,0.7460448792654233
6100,0.5833687650971596
39759,0.9621725484745419
28578,0.37487057952370406
20326,0.28571208628186073
32292,0.8685991281894603
15624,0.22359583851945264
30716,0.9632225394406113
152,0.012154474689816341
21676,0.969878826707639
27454,0.04315991195057611
20175,0.8911431136980711
18730,0.5277011090862999
34471,0.9929647961193003
36391,0.07379656473539886
7793,0.5538542844013208
25705,0.969302535619099
41386,0.5230978441701488
18688,0.6293986381352625
6219,0.6957486889846172
5192,0.45454106476777323
6933,0.6275580800840634
45895,0.5843143119231002
5813,0.901158010490989
21872,0.04544638034145787
30185,0.2809631895922303
12668,0.9504114840765587
10254,0.8902637838909163
35275,0.45565675278571294
29852,0.6201325978015367
41971,0.2773811829811327
6911,0.1881211597237613
32806,0.46369840493998216
7628,0.3533522280260528
3821,0.5836561118508721
2752,0.07773463696498484
36451,0.9743948076661665
40647,0.9862107444796029
33721,0.6981617140197451
46631,0.5360963663441204
23847,0.30952761628632774
9211,0.8137950197069487
732,0.6847311725538793
35392,0.1626169393448913
47176,0.9109271844938425
9666,0.822537242923169
26337,0.949799913291924
16470,0.72571950838836
5639,0.6134151959357899
13330,0.4182430362906189
38080,0.9327284833540133
15015,0.8660638895004084
37883,0.04521867010618941
21440,0.026366974497252005
31140,0.3764633668780496
39768,0.8105533307818329
43771,0.9872761293149445
45981,0.15041689110352818
670,0.5941307153521351
42565,0.3808908566310215
46024,0.9699143978146032
25393,0.8421189231357087
6017,0.8383287047111379
30363,0.4686931597949703
44748,0.4148195023376652
23921,0.27340707193070624
4174,0.056375496650927115
21275,0.8647223762550532
6339,0.8129010091300776
34149,0.9997176732861306
13463,0.9966368370739054
44724,0.5554317056026274
38590,0.7689874151805105
32123,0.944765729882428
2355,0.8496473906774115
45017,0.24734810174319766
2960,0.4505441353100935
1873,0.12915941515149498
42031,0.9540510272587224
39543,0.60617463445088
30282,0.22864280550346272
15204,0.6717006844058567
13696,0.6181282404578958
47344,0.3581627180328405
37288,0.11355759219962902
41426,0.6715731955927996
11829,0.5203077009037933
6383,0.7723183917356393
34900,0.5201635011119934
38678,0.8521815003185401
6106,0.5519068387744855
15301,0.5609379715353863
44279,0.876653602658345
36983,0.40348286621239704
21040,0.13401522845064073
2772,0.028782676313338973
1267,0.755137255673619
46101,0.6203095513534647
32768,0.7040797680992236
26372,0.21296416150891073
35535,0.13637147558676976
27918,0.014544665667881929
10327,0.350587558806597
42216,0.5899176868546331
40412,0.3922440450997323
33084,0.43747492202372906
3812,0.9041586944937484
20787,0.34825546702330035
46110,0.5139894891598108
10829,0.7836530127411431
23335,0.39654278232127016
14764,0.6220867002278735
39775,0.8623637087467452
42806,0.9495206236576421
29376,0.14707348092903794
27855,0.9265876251614944
1111,0.4921162930795382
18007,0.25824438829895835
25573,0.4591357562382613
28672,0.980032575285477
8325,0.4926180939928696
33831,0.3287516102875082
39386,0.6334008543167258
7517,0.24014561877819307
12753,0.07586332810866392
35177,0.12887972191064923
41812,0.12804583895777244
32830,0.15190269351229435
21429,0.13882717264941014
45037,0.6408747448032146
47016,0.18188008439914483
17683,0.3456672833238632
32160,0.8967884099060118
3529,0.47396164026287235
22130,0.6675577385210272
29601,0.17231987120162984
43216,0.19228901880867078
790,0.04086861626647886
27235,0.16893506307216455
28406,0.2785903390319586
10142,0.17701048427674682
16611,0.08870253375705561
27919,0.12063587110060081
8767,0.46077876803272577
19807,0.2063337184057925
45170,0.36426986104807546
1637,0.5034172708548569
12784,0.6903948286293653
24908,0.039312139841098936
1764,0.7994103989090426
24338,0.6279003894909078
21025,0.08175903194887191
3093,0.8735786241067772
14347,0.9208724005318132
37896,0.06107795985486375
47729,0.2768776481472037
45993,0.8062012797930613
41651,0.7482596903836584
1634,0.18452101935637732
46245,0.2093493233367103
34820,0.370472102791382
31893,0.4845229851910213
33464,0.618254771530296
13889,0.3689136395697724
42732,0.4625347161331479
4943,0.7474709381337565
18085,0.0366832028905979
37285,0.25243694434402075
14185,0.7133495858845524
8843,0.8952068376871993
47599,0.5116774421156661
1851,0.5321134852653157
17028,0.10717201133977605
382,0.44741236682345464
45615,0.5326172664550232
18537,0.24247050363472966
383,0.26924323094938096
9631,0.37728416310462265
30457,0.02007119777772637
41879,0.3220791655831783
28201,0.21144800699654465
1230,0.32749735217791465
2601,0.11976213181925122
43937,0.890527280739895
26111,0.5935924535540487
11194,0.6791023191444896
47300,0.7891712386073383
14734,0.4984421989290573
6063,0.08692028808742369
33107,0.5371065418185478
14718,0.5868411180208791
19549,0.74543947418433
38557,0.4316595462296794
33202,0.12758030279556376
18450,0.28377590579872447
41501,0.3630822963986351
45893,0.6459172413316012
38232,0.5707783046689119
41960,0.35609672589784624
19771,0.9865152487929797
7823,0.6057748193568872
26007,0.23722679173599448
11246,0.10178247262040374
40917,0.15285913918433203
11155,0.24595772838450813
45889,0.16068137325955567
2594,0.18656702405130576
39509,0.2850951686938471
3322,0.17337359529475482
28515,0.8967654246264252
1106,0.08023374566164221
14594,0.5245113895702547
3442,0.4103968269896615
36298,0.9823786169086064
10721,0.11203890216805235
2113,0.39785559904574164
30520,0.9694704332753689
36124,0.8655071258939803
1225,0.8170720709492799
19724,0.25790282704493983
6689,0.17088758739006582
25302,0.668643219924431
12051,0.9293759891275858
47371,0.5567628930139298
6648,0.5716126894698998
666,0.2799790936602842
28438,0.7694929331919369
4337,0.18704374855752337
8781,0.3236792364042437
11166,0.4254364386164168
17843,0.507610378684455
42176,0.24240973241508024
29757,0.11483682473920354
1154,0.6106200424416326
20464,0.28863055324025577
4335,0.5812382214226123
448,0.1543627152742023
45418,0.4811401018548175
18766,0.5325894325515859
26905,0.05182353682242691
42203,0.3366042781939206
33679,0.13441467693897424
47941,0.06337497047276774
20618,0.9899602323899452
32377,0.32235384497472297
33856,0.8098744458546349
7007,0.25464065476376385
21324,0.6815027222239293
8314,0.7602278598896866
45269,0.5956387406078443
28928,0.47157618855015837
576,0.41184091414726853
47644,0.3488682665429953
46672,0.9295291442478258
27707,0.8306194077877291
33564,0.9650269106665126
30672,0.12429722348554473
32442,0.7308674752036443
3959,0.9383404568210378
28766,0.18123306616566015
126,0.0664962673667775
25428,0.741120649290059
44065,0.5744731131799119
509,0.8418287767582721
41612,0.1397723766262895
30075,0.7952673118598902
43466,0.20162732004774453
12452,0.1636559428657045
449,0.16426579793099294
7888,0.8145747202313821
3621,0.6651972206962001
21661,0.5230654247691193
15895,0.3588304841235025
1428,0.8772005408131083
11169,0.3924451074226354
18799,0.8165994394715771
26183,0.4391349085702184
8528,0.3769444294249076
44560,0.46267978566960644
24562,0.3013778741641421
44621,0.7476093801762511
32931,0.5027203900924792
39549,0.2322126951468173
39599,0.8995745732745685
21054,0.3838912213732114
25494,0.5435528611139886
16377,0.9064721109645469
7692,0.6242379959139921
41436,0.11689804070836407
46198,0.9398321236134751
4593,0.6277080530714179
12776,0.3349056146570861
12377,0.13927207266338726
23263,0.794025189270296
3370,0.6200727559285135
2314,0.5334610919763215
21004,0.8938925830509576
33838,0.7885972112245307
41935,0.15167487973275118
39223,0.31172206779554823
29912,0.24848913981446574
12898,0.743946292572677
27066,0.03353243473577938
45210,0.5698896848713165
11276,0.7624586857406905
3247,0.8767656367617495
31007,0.34208174871590746
15362,0.8212573046720129
31939,0.11063173695520723
44023,0.8464522917345182
29685,0.12748866233198242
17622,0.39728729056036727
21354,0.7972953657795536
39661,0.14991742734877378
42800,0.22925139523264149
14028,0.7222525683930663
3948,0.7200365365460744
38694,0.6411476328852973
34787,0.6939484444671
14870,0.5427244433475962
35583,0.25179905890695276
24066,0.34569599350391944
43429,0.18159771680142567
25185,0.9084505613336283
22749,0.5833917947661205
24832,0.4008514167636399
42440,0.4620058036441327
29739,0.9472833396118153
35844,0.1533514031160802
5969,0.5862298320167972
39584,0.505888678884466
23050,0.6114542354346478
32496,0.01811018382084051
29090,0.8721239089441515
564,0.9321182824836124
7372,0.5651331835892089
6064,0.6966508238768923
41368,0.9224993811772957
1989,0.7072386343133986
45437,0.15253904291426135
8648,0.5762883601668132
37688,0.6067150463828559
23856,0.424130671302386
9221,0.7364442356247228
8358,0.9343670147690148
7061,0.9255685129067763
26177,0.4508393714041321
10853,0.11323804584075525
11343,0.9848411989623346
26821,0.8388980864459341
30997,0.12466268120326685
32054,0.9208418826173723
40670,0.8698963620621283
13681,0.5188380571260721
21691,0.5912754357449292
29661,0.39900270387013026
10307,0.05476163882203133
19412,0.3351972416459009
16909,0.8028534485980114
2333,0.004632023004602859
34498,0.3334991716911442
18335,0.3981686935909433
6429,0.5373956029379229
25745,0.9198556164127605
3274,0.34634599436596125
24735,0.3469532018962277
41608,0.7375012481097484
42612,0.45221794088980716
22757,0.22460482293998196
38335,0.4524395161326934
10122,0.14085702037979986
17182,0.1763869865062233
21263,0.49836777273947974
32486,0.4189254495045479
46763,0.9148459010681
8313,0.3623938991166331
13735,0.5805883502780435
38864,0.6322642879195304
26259,0.013094456588333636
7270,0.6635373720167106
8459,0.17803596686975143
13261,0.9610703174694551
14259,0.14866272775311296
26504,0.41462412372702373
34107,0.08534966807864386
34091,0.9968742518459474
36217,0.5021950103312426
20951,0.5953850173200438
3253,0.06707647738842748
10341,0.7499604703991778
27260,0.20990559309558576
25034,0.8980542894407137
21552,0.20513964048200717
25648,0.19068772066366657
4588,0.03654966784809488
29434,0.47206694510999925
10546,0.5648411332626164
45813,0.06570863942835237
23738,0.7755276166950106
17024,0.4532888347480276
23339,0.52439026932758
31254,0.44076274693822814
7003,0.400763060875326
41038,0.5596403313082179
30372,0.1552402459307125
35037,0.18192813049527112
43639,0.8617856210135173
36220,0.9461154621336327
47154,0.37330931627975295
20831,0.27074467314355377
32852,0.6439995432390158
31467,0.4087341710980964
39290,0.02538635566034486
2719,0.15615259736619036
20795,0.7159722288473975
45429,0.6589239419101514
18137,0.02709599250348349
13687,0.22197216193294944
18480,0.2310747965880714
37351,0.6718927435987284
37740,0.019710537754364155
33980,0.10410858198457384
1374,0.7999160853731894
15903,0.1785446620543336
5143,0.6527461078518747
3741,0.23818278104672652
44230,0.09944139275934516
13142,0.24317219099945409
10499,0.7222669318556592
12747,0.8556964681062857
26334,0.8302198645669916
10250,0.3971835296184548
44649,0.6680851365706462
31790,0.20498429541582097
38282,0.29314773026101326
2674,0.8963358185211198
8467,0.013001923510736035
35006,0.08550853085446808
43106,0.20788625514602732
38685,0.026532203873819715
41529,0.18143543508979731
14774,0.5830415609696922
42653,0.42142455059249795
821,0.8926717110769748
14867,0.8174435617384409
8948,0.34181735169787597
18482,0.2594234334312925
796,0.3796924081672669
22390,0.5902949425148077
46600,0.26806364082287626
29614,0.624148907849134
11295,0.4094116521912404
14059,0.5520471808519802
32675,0.4361265291353167
29428,0.29446575954191767
2798,0.9484533069621567
11491,0.7636057941597608
40578,0.14011317576645255
29953,0.8684679758979128
10857,0.48743119824951364
27370,0.8945522268940914
3660,0.7998552559473152
11919,0.42521350446923345
573,0.022469308320117398
6584,0.2686773593849461
342,0.5416342146608669
39210,0.6334782198261473
31981,0.2578876854332023
22068,0.13935607407282413
9876,0.8349302367992991
17304,0.9844021807035521
43101,0.5256901823026858
369,0.1716792858483035
41123,0.27230732651936895
27329,0.018390676547466733
5070,0.914298806560499
39412,0.11775108289014113
7815,0.5765164755142536
12994,0.274055220687206
14511,0.5541780025157934
3953,0.6514203883518642
38792,0.8297418037072016
39466,0.2064212717606032
12232,0.010995828658480478
44573,0.13688563006880727
29308,0.9000186418481051
14661,0.8738900775625152
38502,0.5974131021703083
35654,0.6005168604336534
6970,0.6650366745462555
3503,0.1753712786234496
38553,0.9144119459249598
33102,0.4187705248920731
47991,0.38313852824949746
8259,0.5189177052828375
44379,0.046965966775055046
5798,0.1662833687560794
26653,0.7380336164263704
11433,0.08279866792512647
35144,0.6031521094663882
23443,0.24534910968132095
46582,0.38929561404197655
36408,0.28869373677069987
36029,0.35567271646494913
8347,0.7190459051842455
16719,0.297121715623175
40064,0.5664046402968972
25562,0.47605040219909966
6330,0.6636711653626481
36691,0.936829739324758
36100,0.7325720972102503
41082,0.21494037859075676
34587,0.031183135061284672
3429,0.2622640442998251
39671,0.5950779307002548
30472,0.05142581348425035
29330,0.49636624720123634
37308,0.5968428489168892
20341,0.3342438908169608
7138,0.7709122037458219
33575,0.1065982531337718
19470,0.07513778173580876
16619,0.7281887562036033
1904,0.49549131620619846
45205,0.688402396427736
6452,0.4348273386037462
35024,0.2464020332391068
24013,0.8191023176741997
40685,0.7994158789689793
43971,0.6946964708544268
23581,0.2721451372299627
40977,0.5902306668690871
42365,0.3609738969400268
30046,0.09158207332663415
11904,0.9173135754622428
6768,0.1368186309189614
22447,0.9502373538208024
6016,0.44600577295795574
12866,0.18513292883861965
42233,0.5419009473783581
42189,0.8729458358764083
22994,0.7322248864095612
43071,0.8065611478614497
45430,0.6587833667107174
41249,0.6922765645178525
28160,0.8491956515653193
11454,0.24966800885918594
41392,0.4894249636431405
46471,0.22120944181960223
21564,0.987668007996647
47098,0.9440593396866133
40476,0.0394268113685059
47325,0.7055751725156885
25108,0.9252483174156658
20560,0.18057534512733353
3700,0.5679452305526295
14249,0.9154882975880418
39581,0.03394597858579884
32799,0.6974202672468399
8208,0.29734900737255077
19776,0.9243961953765304
9534,0.9710582451653678
42111,0.9442664891134339
19710,0.47421421665746377
7974,0.8620426509893134
16360,0.8445493985350704
26732,0.31910047324325563
33186,0.8289154741506773
20045,0.03700763471549262
39377,0.596269878482053
11105,0.23000883728770305
44675,0.12056688577727881
10930,0.07695320162920916
46026,0.6962887758781398
44278,0.33987496376806614
34728,0.7247667715287615
47624,0.06535634079894237
14751,0.31529033783061033
30754,0.5394912923753372
33942,0.7907231648389635
37342,0.3187525029320699
607,0.6258913764370091
16420,0.8859777482361871
24925,0.6158631881823046
41014,0.23295947475363377
17738,0.02440078155653802
27442,0.8700988739009299
44524,0.021269410850387138
10336,0.8747016726841994
1684,0.528937134027212
2386,0.9390676985128962
16918,0.7987832357736654
9173,0.9979341105333375
41301,0.35071181545171015
6790,0.7671882889311269
16939,0.40193091360924216
9020,0.47987562030390885
16943,0.6275054632183701
11466,0.8736771141863388
38526,0.9840834691992951
6159,0.7682734138645182
7098,0.41776678216733376
47358,0.4213570022770702
29854,0.7375823015888915
18279,0.23877714576830233
29583,0.11047411313139466
25509,0.35462215764077654
5640,0.28723899165408173
18547,0.2963081204559901
34340,0.23360775104990994
8539,0.04209318963636188
18520,0.01787393473341381
9862,0.9877223897360315
18765,0.42777313373586234
28047,0.3843266471596817
34950,0.6796472826930698
45262,0.21825388786506417
26274,0.9499611839502253
30274,0.786345014415552
44267,0.08941100231225951
34645,0.41758077578492836
32765,0.8791183075621647
42394,0.9447320222914103
39895,0.4674015112498697
8907,0.6134113892107077
45353,0.16703394609207523
26508,0.9911686261369765
7529,0.2316717013834434
9859,0.9427317741351257
28188,0.6496466489923685
31395,0.6077367948788591
32176,0.5126885110165086
26639,0.2306698117177587
31080,0.17652803200550826
24197,0.22048620907017535
29905,0.18643826214425452
23192,0.7795844735667533
35569,0.3501252591667301
47920,0.05784267656339637
25851,0.9691026301408113
16185,0.8837858849634257
31232,0.927752283195213
27116,0.9949078226464353
19014,0.1738952492194873
45072,0.39624201890265875
22594,0.7582384757040913
18447,0.6960206180537922
31481,0.15389590633985506
18219,0.8158331249906178
29066,0.22444057183666066
12696,0.22381761482262308
19757,0.5369744228934136
39744,0.5929399348417032
4553,0.5800862078378112
4321,0.09148683739775487
39275,0.8774608626303804
19451,0.26560004258870606
46692,0.12951492128280417
10511,0.8887480798689772
23837,0.9556514982297534
31725,0.8621276172654506
43659,0.8095160747248781
36007,0.6552419806390217
45395,0.5508573706091393
11147,0.08698675991141014
5023,0.4084532130706987
14719,0.372688517012314
11800,0.2597537837603262
2649,0.7234201136885849
22039,0.4958757350787708
23556,0.08104621590764793
29148,0.22018320194981134
6935,0.6832587636595959
10966,0.07613085949030018
43204,0.8512069140487687
6561,0.4951465270139743
24614,0.480586577326648
27781,0.5924077846595176
10816,0.8246809659251492
23148,0.34780920790219305
45900,0.6780161525590636
43684,0.5657319639957911
5740,0.2670282701694213
19898,0.878629986355158
34399,0.7974260216069281
266,0.6584518346584255
972,0.8505817290942419
6653,0.8672942009598024
44198,0.7083629767150348
14106,0.837013328363672
39500,0.6974714616692836
27043,0.6801407717603004
13513,0.6186113782151843
41063,0.7527166395576412
8499,0.1586051052930737
21611,0.8808707591989284
36050,0.871843527745232
28049,0.029247283034559146
14978,0.8258167505647627
40541,0.1288698674734452
17442,0.3351188542591419
16706,0.7435082562916078
20212,0.1607598960483082
35696,0.8179670241190622
10493,0.8321341779577419
19155,0.5074677337608362
30378,0.00638587171683358
25661,0.2870381331749128
47670,0.6169269183757422
9071,0.9811861780274235
7352,0.6318135270166684
2189,0.2598035810641598
